10482,geelong-cats,richmond-tigers,MCG,,95,57,geelong-cats,2021,19
10476,richmond-tigers,brisbane-lions,Metricon Stadium,4119,106,86,richmond-tigers,2021,18
10467,richmond-tigers,collingwood-magpies,MCG,29437,71,87,collingwood-magpies,2021,17
10455,gold-coast-suns,richmond-tigers,Marvel Stadium,9327,77,67,gold-coast-suns,2021,16
10450,richmond-tigers,st-kilda-saints,MCG,14787,22,62,st-kilda-saints,2021,15
10443,west-coast-eagles,richmond-tigers,Optus Stadium,50834,85,81,west-coast-eagles,2021,13
10427,essendon-bombers,richmond-tigers,Optus Stadium,55656,84,123,richmond-tigers,2021,12
10419,richmond-tigers,adelaide-crows,GIANTS Stadium,4236,111,83,richmond-tigers,2021,11
10408,brisbane-lions,richmond-tigers,Gabba,31127,102,74,brisbane-lions,2021,10
10403,richmond-tigers,greater-western-sydney-giants,Marvel Stadium,18798,87,83,richmond-tigers,2021,9
10395,richmond-tigers,geelong-cats,MCG,54857,63,126,geelong-cats,2021,8
10385,richmond-tigers,western-bulldogs,MCG,52402,77,55,richmond-tigers,2021,7
10376,melbourne-demons,richmond-tigers,MCG,56418,82,48,melbourne-demons,2021,6
10363,st-kilda-saints,richmond-tigers,Marvel Stadium,32056,48,134,richmond-tigers,2021,5
10355,port-adelaide-power,richmond-tigers,Adelaide Oval,33742,79,77,port-adelaide-power,2021,4
10348,richmond-tigers,sydney-swans,MCG,43637,72,117,sydney-swans,2021,3
10342,hawthorn-hawks,richmond-tigers,MCG,41051,49,78,richmond-tigers,2021,2
10327,richmond-tigers,carlton-blues,MCG,49218,105,80,richmond-tigers,2021,1
10326,richmond-tigers,geelong-cats,Gabba,,81,50,richmond-tigers,2020,54
10324,port-adelaide-power,richmond-tigers,Adelaide Oval,,40,46,richmond-tigers,2020,53
10322,richmond-tigers,st-kilda-saints,Metricon Stadium,,80,49,richmond-tigers,2020,52
10319,brisbane-lions,richmond-tigers,Gabba,,69,54,brisbane-lions,2020,50
10312,adelaide-crows,richmond-tigers,Adelaide Oval,,33,77,richmond-tigers,2020,18
10301,geelong-cats,richmond-tigers,Metricon Stadium,,31,57,richmond-tigers,2020,17
10288,richmond-tigers,fremantle-dockers,Metricon Stadium,,56,29,richmond-tigers,2020,15
10279,richmond-tigers,west-coast-eagles,Metricon Stadium,,88,61,richmond-tigers,2020,14
10272,essendon-bombers,richmond-tigers,TIO Stadium,,61,73,richmond-tigers,2020,13
10268,richmond-tigers,gold-coast-suns,Gabba,,53,32,richmond-tigers,2020,12
10252,port-adelaide-power,richmond-tigers,Adelaide Oval,,93,72,port-adelaide-power,2020,11
10246,richmond-tigers,brisbane-lions,Metricon Stadium,,82,41,richmond-tigers,2020,10
10236,western-bulldogs,richmond-tigers,Metricon Stadium,,49,90,richmond-tigers,2020,9
10228,greater-western-sydney-giants,richmond-tigers,GIANTS Stadium,,62,50,greater-western-sydney-giants,2020,8
10222,richmond-tigers,kangaroos,Metricon Stadium,,77,23,richmond-tigers,2020,7
10216,richmond-tigers,sydney-swans,Gabba,,34,26,richmond-tigers,2020,6
10189,melbourne-demons,richmond-tigers,MCG,,52,79,richmond-tigers,2020,5
10147,st-kilda-saints,richmond-tigers,Marvel Stadium,,93,67,st-kilda-saints,2020,4
10135,richmond-tigers,hawthorn-hawks,MCG,,39,71,hawthorn-hawks,2020,3
10126,collingwood-magpies,richmond-tigers,MCG,,36,36,DRAW,2020,2
9928,richmond-tigers,carlton-blues,MCG,,105,81,richmond-tigers,2020,1
9927,richmond-tigers,greater-western-sydney-giants,MCG,100014,114,25,richmond-tigers,2019,54
9925,richmond-tigers,geelong-cats,MCG,94423,85,66,richmond-tigers,2019,53
9922,brisbane-lions,richmond-tigers,Gabba,37478,65,112,richmond-tigers,2019,50
9911,richmond-tigers,brisbane-lions,MCG,76995,82,55,richmond-tigers,2019,23
9907,richmond-tigers,west-coast-eagles,MCG,57415,88,82,richmond-tigers,2019,22
9899,richmond-tigers,carlton-blues,MCG,51039,73,45,richmond-tigers,2019,21
9887,melbourne-demons,richmond-tigers,MCG,37254,60,93,richmond-tigers,2019,20
9874,collingwood-magpies,richmond-tigers,MCG,78722,66,98,richmond-tigers,2019,19
9866,richmond-tigers,port-adelaide-power,MCG,41642,101,63,richmond-tigers,2019,18
9862,richmond-tigers,greater-western-sydney-giants,MCG,38986,94,67,richmond-tigers,2019,17
9849,gold-coast-suns,richmond-tigers,Metricon Stadium,16031,58,150,richmond-tigers,2019,16
9844,st-kilda-saints,richmond-tigers,Marvel Stadium,40962,70,103,richmond-tigers,2019,15
9826,adelaide-crows,richmond-tigers,Adelaide Oval,40837,101,68,adelaide-crows,2019,13
9820,richmond-tigers,geelong-cats,MCG,65214,37,104,geelong-cats,2019,12
9811,kangaroos,richmond-tigers,Marvel Stadium,29326,99,62,kangaroos,2019,11
9807,richmond-tigers,essendon-bombers,MCG,80176,73,50,richmond-tigers,2019,10
9800,richmond-tigers,hawthorn-hawks,MCG,64936,95,59,richmond-tigers,2019,9
9792,fremantle-dockers,richmond-tigers,Optus Stadium,42641,86,111,richmond-tigers,2019,8
9779,western-bulldogs,richmond-tigers,Marvel Stadium,36151,99,52,western-bulldogs,2019,7
9766,richmond-tigers,melbourne-demons,MCG,72704,85,42,richmond-tigers,2019,6
9762,richmond-tigers,sydney-swans,Marvel Stadium,40053,89,67,richmond-tigers,2019,5
9752,port-adelaide-power,richmond-tigers,Adelaide Oval,38864,92,99,richmond-tigers,2019,4
9742,greater-western-sydney-giants,richmond-tigers,GIANTS Stadium,12697,125,76,greater-western-sydney-giants,2019,3
9730,richmond-tigers,collingwood-magpies,MCG,70699,66,110,collingwood-magpies,2019,2
9721,carlton-blues,richmond-tigers,MCG,85016,64,97,richmond-tigers,2019,1
